% ra [deg], dec [deg], x [px], y[px], time [days from 0 year]
32.317000000000000171,-75.215999999999993975,610.27999999999997272,1687.2999999999999545,736427.52990486111958
31.234000000000001762,-76.106999999999999318,1369.4000000000000909,479.49000000000000909,736427.52990486111958
30.722999999999998977,-75.585999999999998522,1352.2000000000000455,1300.7999999999999545,736427.52990486111958
31.054999999999999716,-76.128000000000000114,1439.7000000000000455,466.31000000000000227,736427.52990486111958
31.259000000000000341,-75.596999999999994202,1159.0999999999999091,1231.0999999999999091,736427.52990486111958
30.920999999999999375,-75.81799999999999784,1368.5,935.25999999999999091,736427.52990486111958
30.079999999999998295,-75.561999999999997613,1581,1395.2000000000000455,736427.52990486111958
32.905999999999998806,-75.918000000000006366,699,588.94000000000005457,736427.52990486111958
34.701999999999998181,-75.864999999999994884,42.875999999999997669,467.75999999999999091,736427.52990486111958
34.048000000000001819,-75.811999999999997613,248.49000000000000909,617.64999999999997726,736427.5299627315253
32.424999999999997158,-75.308000000000006935,608,1537.7000000000000455,736427.5299627315253
32.679000000000002046,-75.909000000000006025,775.30999999999994543,625.94000000000005457,736427.53002060181461
30.689000000000000057,-76.118999999999999773,1565.7999999999999545,512.55999999999994543,736427.53002060181461
34.237999999999999545,-75.784999999999996589,161.81999999999999318,631.60000000000002274,736427.54240438656416
28.830999999999999517,-75.438000000000002387,1996.2000000000000455,1691.5999999999999091,736427.54240438656416
31.134000000000000341,-75.629000000000004889,1213.2999999999999545,1193.5,736427.54246225696988
164.93000000000000682,-82.221000000000003638,1411.2000000000000455,1667.4000000000000909,736427.54518959484994
164.84999999999999432,-82.968000000000003524,819.32000000000005002,685.12000000000000455,736427.54518959484994
167.43000000000000682,-82.790999999999996817,537.36000000000001364,1168.5,736427.54518959484994
164.65999999999999659,-82.165999999999996817,1503.2999999999999545,1709.7999999999999545,736427.54518959484994
165.34999999999999432,-82.626999999999995339,1012,1179.7000000000000455,736427.54518959484994
167.93000000000000682,-83.408000000000001251,4.9927000000000001378,395.16000000000002501,736427.54518959484994
166.08000000000001251,-82.894000000000005457,680.17999999999994998,903.91999999999995907,736427.54518959484994
162.46000000000000796,-82.283000000000001251,1784,1305.5,736427.54518959484994
165.84000000000000341,-82.780000000000001137,807.73000000000001819,1029.0999999999999091,736427.54518959484994
160.25,-82.737999999999999545,1732.0999999999999091,482.17000000000001592,736427.54518959484994
161.22999999999998977,-82.489999999999994884,1803.7999999999999545,901.76999999999998181,736427.54518959484994
165.22999999999998977,-82.691999999999993065,980.11000000000001364,1081.9000000000000909,736427.54518959484994
170.36000000000001364,-82.820999999999997954,19.5,1395.5,736427.54518959484994
163.12000000000000455,-82.415999999999996817,1559.2999999999999545,1212.2999999999999545,736427.54518959484994
165.53999999999999204,-82.849000000000003752,802.74000000000000909,909.05999999999994543,736427.54518959484994
167.44999999999998863,-82.917000000000001592,439.80000000000001137,1002.8999999999999773,736427.54518959484994
165.40999999999999659,-82.444999999999993179,1147.7999999999999545,1424.9000000000000909,736427.54518959484994
160.87999999999999545,-82.328000000000002956,2006,1060.5,736427.54518959484994
160.90000000000000568,-82.688000000000002387,1678.2999999999999545,620.10000000000002274,736427.54518959484994
162.13999999999998636,-82.588999999999998636,1569.5999999999999091,883.19000000000005457,736427.54518959484994
161.34999999999999432,-82.436999999999997613,1830,982.17999999999994998,736427.54524746525567
170.12000000000000455,-82.650000000000005684,176.69999999999998863,1610.2999999999999545,736427.54524746525567
164.02000000000001023,-82.95600000000000307,958.48000000000001819,617.45000000000004547,736427.54524746525567
166.21000000000000796,-83.228999999999999204,399.31000000000000227,475.88999999999998636,736427.54524746525567
167.03999999999999204,-83.30700000000000216,213.19999999999998863,452.92000000000001592,736427.5453053356614
32.905999999999998806,-75.918000000000006366,758.83000000000004093,582.79999999999995453,736427.55351871531457
33.893999999999998352,-75.096000000000003638,26.498000000000001108,1679.0999999999999091,736427.55351871531457
32.095999999999996533,-75.286000000000001364,784.26999999999998181,1601.7000000000000455,736427.55351871531457
32.701999999999998181,-75.93200000000000216,837.55999999999994543,583.46000000000003638,736427.55351871531457
33.670000000000001705,-75.36199999999999477,232.58000000000001251,1313.0999999999999091,736427.55351871531457
30.227000000000000313,-75.801000000000001933,1673.9000000000000909,1019.3999999999999773,736427.55351871531457
30.588999999999998636,-75.917000000000001592,1586,813.62000000000000455,736427.55351871531457
30.437999999999998835,-75.694000000000002615,1557.9000000000000909,1158.2000000000000455,736427.55351871531457
30.053000000000000824,-75.759000000000000341,1722,1097.5,736427.55351871531457
30.856999999999999318,-76.198999999999998067,1595.5,373.62999999999999545,736427.55351871531457
31.897999999999999687,-75.33100000000000307,875.73000000000001819,1555.5,736427.55351871531457
32.893000000000000682,-75.41899999999999693,543.87999999999999545,1317.5999999999999091,736427.55351871531457
31.370000000000000995,-75.534000000000006025,1154.4000000000000909,1307.7999999999999545,736427.55351871531457
32.225999999999999091,-75.993999999999999773,1032,539.96000000000003638,736427.55357658560388
30.265999999999998238,-75.626000000000004775,1595.9000000000000909,1276.7999999999999545,736427.55357658560388
30.010000000000001563,-75.989999999999994884,1818.7999999999999545,758.33000000000004093,736427.5536344560096
