34.024000000000000909,-75.771000000000000796,236.49000000000000909,680.11000000000001364,736427.52990486111958
32.722999999999998977,-75.959000000000003183,781.57000000000005002,547.62999999999999545,736427.52990486111958
30.920999999999999375,-75.81799999999999784,1368.5,935.25999999999999091,736427.52990486111958
33.670000000000001705,-75.36199999999999477,172.56999999999999318,1319.0999999999999091,736427.52990486111958
31.234000000000001762,-76.106999999999999318,1369.4000000000000909,479.49000000000000909,736427.52990486111958
31.649000000000000909,-75.287999999999996703,890.26999999999998181,1651,736427.52990486111958
31.054999999999999716,-76.128000000000000114,1439.7000000000000455,466.31000000000000227,736427.52990486111958
34.701999999999998181,-75.864999999999994884,42.875999999999997669,467.75999999999999091,736427.52990486111958
29.597000000000001307,-75.477000000000003865,1730.7999999999999545,1566.9000000000000909,736427.52990486111958
32.609000000000001762,-75.219999999999998863,501.88999999999998636,1649.0999999999999091,736427.5299627315253
32.807999999999999829,-75.691999999999993065,634.71000000000003638,931.46000000000003638,736427.5299627315253
33.317000000000000171,-75.215999999999993975,235.71999999999999886,1575.2999999999999545,736427.53002060181461
29.15899999999999892,-75.518000000000000682,1906.9000000000000909,1544.2000000000000455,736427.53002060181461
33.334000000000003183,-75.477999999999994429,342.18999999999999773,1182.7999999999999545,736427.54240438656416
28.830999999999999517,-75.438000000000002387,1996.2000000000000455,1691.5999999999999091,736427.54240438656416
30.890999999999998238,-75.618999999999999773,1296.9000000000000909,1232.2000000000000455,736427.54246225696988
168.25,-83.186999999999997613,113.34000000000000341,715.19000000000005457,736427.54518959484994
161.22999999999998977,-82.489999999999994884,1803.7999999999999545,901.76999999999998181,736427.54518959484994
170.28000000000000114,-82.79399999999999693,53.566000000000002501,1425.5,736427.54518959484994
163,-82.640000000000000568,1388.5,912.77999999999997272,736427.54518959484994
160.96999999999999886,-82.739999999999994884,1620.5,561.55999999999994543,736427.54518959484994
168.53999999999999204,-82.487999999999999545,569.60000000000002274,1684.0999999999999091,736427.54518959484994
170.03999999999999204,-82.900999999999996248,19.75700000000000145,1257.5999999999999091,736427.54518959484994
164.69999999999998863,-82.509000000000000341,1216,1267.0999999999999091,736427.54518959484994
164.31999999999999318,-82.88599999999999568,969.92999999999994998,736.73000000000001819,736427.54518959484994
161.81999999999999318,-82.495000000000004547,1702.9000000000000909,963.26999999999998181,736427.54518959484994
160.87999999999999545,-82.328000000000002956,2006,1060.5,736427.54518959484994
162.34999999999999432,-82.796999999999997044,1355.7999999999999545,641.79999999999995453,736427.54518959484994
164.40999999999999659,-82.969999999999998863,884.37000000000000455,637.22000000000002728,736427.54518959484994
161.28000000000000114,-82.323999999999998067,1943.5,1115,736427.54518959484994
162.81000000000000227,-82.504000000000004889,1535.7000000000000455,1064.7000000000000455,736427.54518959484994
168.71999999999999886,-82.55700000000000216,487.45999999999997954,1608.5999999999999091,736427.54518959484994
160.84000000000000341,-82.481999999999999318,1872.7999999999999545,865.65999999999996817,736427.54518959484994
166.68000000000000682,-82.427000000000006708,941.28999999999996362,1583.0999999999999091,736427.54518959484994
166.00999999999999091,-82.503000000000000114,997.96000000000003638,1411.7999999999999545,736427.54518959484994
164.84000000000000341,-82.772999999999996135,976.44000000000005457,935.72000000000002728,736427.54518959484994
170.12000000000000455,-82.650000000000005684,176.69999999999998863,1610.2999999999999545,736427.54524746525567
166.31000000000000227,-83.138999999999995794,455.47000000000002728,603.76999999999998181,736427.54524746525567
159.52000000000001023,-82.656000000000005912,1919.4000000000000909,499.51999999999998181,736427.54524746525567
167.09000000000000341,-82.76099999999999568,614.94000000000005457,1178,736427.54524746525567
168.12999999999999545,-83.266000000000005343,74.293000000000006366,600.11000000000001364,736427.5453053356614
34.085000000000000853,-75.909000000000006025,338.55000000000001137,467.77999999999997272,736427.55351871531457
34.624000000000002331,-75.605000000000003979,3.1467000000000000526,847.12000000000000455,736427.55351871531457
32.893000000000000682,-75.41899999999999693,543.87999999999999545,1317.5999999999999091,736427.55351871531457
33.289000000000001478,-75.191000000000002501,296.64999999999997726,1609.7999999999999545,736427.55351871531457
33.460000000000000853,-75.167000000000001592,221.05000000000001137,1625.2999999999999545,736427.55351871531457
31.946000000000001506,-75.662000000000006139,991.95000000000004547,1060.2999999999999545,736427.55351871531457
30.227000000000000313,-75.801000000000001933,1673.9000000000000909,1019.3999999999999773,736427.55351871531457
34.024000000000000909,-75.771000000000000796,295.73000000000001819,675.48000000000001819,736427.55351871531457
30.053000000000000824,-75.759000000000000341,1722,1097.5,736427.55351871531457
32.609000000000001762,-75.219999999999998863,563.14999999999997726,1644.2999999999999545,736427.55351871531457
34.747999999999997556,-75.911000000000001364,109.20000000000000284,391.73000000000001819,736427.55351871531457
30.44900000000000162,-75.81799999999999784,1600.4000000000000909,973.36000000000001364,736427.55351871531457
33.359000000000001762,-75.198999999999998067,273.55000000000001137,1589.9000000000000909,736427.55351871531457
32.531999999999996476,-75.525999999999996248,723.65999999999996817,1199.2000000000000455,736427.55357658560388
33.914000000000001478,-75.521000000000000796,215.62000000000000455,1050.7999999999999545,736427.55357658560388
29.940999999999998948,-75.945999999999997954,1825.5,825.86000000000001364,736427.5536344560096
