% ra [deg], dec [deg], x [px], y[px], time [days from 0 year]
190.78999999999999204,-0.0022980000000000001294,1807.0999999999999091,483.42000000000001592,736495.7361639351584
190.88999999999998636,-1.0960000000000000853,417.82999999999998408,1420.7999999999999545,736495.73622180556413
191.25999999999999091,-0.75658000000000003027,1725.7999999999999545,1670.0999999999999091,736495.75358828704339
190.68999999999999773,-0.85623000000000004661,1170.7999999999999545,970.90999999999996817,736495.75364615744911
190.59000000000000341,-0.55225000000000001865,1503.5999999999999091,615.54999999999995453,736495.75376189814415
190.69999999999998863,-0.20211999999999999411,898.44000000000005457,505.93000000000000682,736495.76741319440771
191.19999999999998863,0.15576000000000000956,1739.9000000000000909,909.89999999999997726,736495.76758680550847
191.69999999999998863,-0.75854999999999994653,1470.7999999999999545,1683.2000000000000455,736495.79519037040882
191.36000000000001364,-1.2665999999999999481,533.26999999999998181,1592.4000000000000909,736495.79524824069813
191.33000000000001251,-1.4633000000000000451,246.81000000000000227,1697.2000000000000455,736495.79530611110386
191.46000000000000796,-0.1982099999999999973,2038,940.73000000000001819,736495.79536398150958
191.49000000000000909,-1.0186999999999999389,961.98000000000001819,1584.0999999999999091,736495.79542185179889
190.97999999999998977,-1.0777000000000001023,514.32000000000005002,948.92999999999994998,736495.79547972220462
191.69999999999998863,-0.75854999999999994653,1471,1683.7999999999999545,736495.79553759261034
190.74000000000000909,-0.76626000000000005219,747.87999999999999545,969.29999999999995453,736495.80908476852346
191.06000000000000227,-1.0505999999999999783,605.19000000000005457,1623.2000000000000455,736495.80914263892919
191.46000000000000796,-0.1982099999999999973,2039.2999999999999545,1525.2000000000000455,736495.8092005092185
190.78000000000000114,-0.53835999999999994969,1081.9000000000000909,853.88999999999998636,736495.80925837962423
191.31999999999999318,-0.27793000000000001037,1830.4000000000000909,1396.2000000000000455,736495.80931625002995
190.34999999999999432,-0.71657000000000004025,533.84000000000003183,415.52999999999997272,736495.80937412031926
190.74000000000000909,-0.76626000000000005219,748.12999999999999545,969.65999999999996817,736495.80943199072499
191.33000000000001251,-0.52985000000000004317,1503,1601,736495.85005416662898
190.78000000000000114,-0.53835999999999994969,1081.2000000000000455,853.75999999999999091,736495.85011203703471
