% ra [deg], dec [deg], x [px], y[px], time [days from 0 year]
30.44900000000000162,-75.81799999999999784,1539.0999999999999091,980.21000000000003638,736427.52990486111958
32.807999999999999829,-75.691999999999993065,634.65999999999996817,931.45000000000004547,736427.5299627315253
30.920999999999999375,-75.81799999999999784,1368.7000000000000455,935.58000000000004093,736427.53002060181461
33.207999999999998408,-75.569999999999993179,429.87000000000000455,1061.5999999999999091,736427.54240438656416
31.532000000000000028,-75.465999999999993975,999.88999999999998636,1395.7999999999999545,736427.54246225696988
30.588999999999998636,-75.917000000000001592,1521,818.71000000000003638,736427.54252012725919
167.90999999999999659,-82.516000000000005343,659.23000000000001819,1586,736427.54518959484994
164.21000000000000796,-82.771000000000000796,1081.5999999999999091,872.99000000000000909,736427.54518959484994
165.40999999999999659,-82.444999999999993179,1147.9000000000000909,1425,736427.54518959484994
162.31000000000000227,-82.132000000000005002,1939.7999999999999545,1479.9000000000000909,736427.54524746525567
167.90999999999999659,-82.516000000000005343,658.12999999999999545,1585.5999999999999091,736427.54524746525567
164.25,-82.69299999999999784,1139.7000000000000455,979.46000000000003638,736427.54524746525567
166.63999999999998636,-82.45600000000000307,925.28999999999996362,1539.4000000000000909,736427.5453053356614
167.28000000000000114,-82.493999999999999773,784.34000000000003183,1553.7999999999999545,736427.5453053356614
165.22999999999998977,-82.691999999999993065,979.77999999999997272,1082.2000000000000455,736427.5453053356614
30.053000000000000824,-75.759000000000000341,1722,1097.5999999999999091,736427.55351871531457
30.588999999999998636,-75.917000000000001592,1586.0999999999999091,813.44000000000005457,736427.55357658560388
30.856999999999999318,-76.198999999999998067,1595.5,374,736427.5536344560096
